,spring_3000fps_5000frames
1.280333E2,1.381580E0
1.280667E2,1.377189E0
1.281000E2,1.364733E0
1.281333E2,1.365745E0
1.281667E2,1.358708E0
1.282000E2,1.342407E0
1.282333E2,1.348355E0
1.282667E2,1.344105E0
1.283000E2,1.340557E0
1.283333E2,1.321104E0
1.283667E2,1.325204E0
1.284000E2,1.317523E0
1.284333E2,1.302054E0
1.284667E2,1.263906E0
1.285000E2,1.223342E0
1.285333E2,1.201036E0
1.285667E2,1.181977E0
1.286000E2,1.171840E0
1.286333E2,1.142730E0
1.286667E2,1.127093E0
1.287000E2,1.114713E0
1.287333E2,1.114559E0
1.287667E2,1.102769E0
1.288000E2,1.090905E0
1.288333E2,1.084005E0
1.288667E2,1.092861E0
1.289000E2,1.095404E0
1.289333E2,1.088234E0
1.289667E2,1.094630E0
1.290000E2,1.076193E0
1.290333E2,1.033909E0
1.290667E2,1.002104E0
1.291000E2,9.642035E-1
1.291333E2,9.585825E-1
1.291667E2,9.425986E-1
1.292000E2,9.303873E-1
1.292333E2,9.287237E-1
1.292667E2,9.188117E-1
1.293000E2,9.139445E-1
1.293333E2,9.024273E-1
1.293667E2,9.120510E-1
1.294000E2,9.092383E-1
1.294333E2,9.061945E-1
1.294667E2,9.123585E-1
1.295000E2,9.141467E-1
1.295333E2,9.151408E-1
1.295667E2,9.171098E-1
1.296000E2,9.221506E-1
1.296333E2,9.239246E-1
1.296667E2,9.266232E-1
1.297000E2,9.306514E-1
1.297333E2,9.308216E-1
1.297667E2,9.351269E-1
1.298000E2,9.314136E-1
1.298333E2,9.350790E-1
1.298667E2,9.421781E-1
1.299000E2,9.473937E-1
1.299333E2,9.545579E-1
1.299667E2,9.544072E-1
1.300000E2,9.624968E-1
1.300333E2,9.640792E-1
1.300667E2,9.710187E-1
1.301000E2,9.786836E-1
1.301333E2,9.757541E-1
1.301667E2,9.808462E-1
1.302000E2,9.908267E-1
1.302333E2,9.913349E-1
1.302667E2,9.986032E-1
1.303000E2,1.000288E0
1.303333E2,1.000384E0
1.303667E2,1.009311E0
1.304000E2,1.020788E0
1.304333E2,1.013256E0
1.304667E2,1.015912E0
1.305000E2,1.030277E0
1.305333E2,1.032090E0
1.305667E2,1.051102E0
1.306000E2,1.046201E0
1.306333E2,1.052532E0
1.306667E2,1.056406E0
1.307000E2,1.066506E0
1.307333E2,1.063163E0
1.307667E2,1.070197E0
1.308000E2,1.214185E0
1.308333E2,1.228206E0
1.308667E2,1.241021E0
1.309000E2,1.150506E0
1.309333E2,1.183903E0
1.309667E2,1.217922E0
1.310000E2,1.233477E0
1.310333E2,1.247807E0
1.310667E2,1.255377E0
1.311000E2,1.276255E0
1.311333E2,1.278445E0
1.311667E2,1.295559E0
1.312000E2,1.290836E0
1.312333E2,1.298957E0
1.312667E2,1.313508E0
1.313000E2,1.361132E0
1.313333E2,1.397793E0
1.313667E2,1.423992E0
1.314000E2,1.439318E0
1.314333E2,1.455229E0
1.314667E2,1.469673E0
1.315000E2,1.473114E0
1.315333E2,1.486325E0
1.315667E2,1.486560E0
1.316000E2,1.488574E0
1.316333E2,1.488731E0
1.316667E2,1.496275E0
1.317000E2,1.491487E0
1.317333E2,1.494299E0
1.317667E2,1.494153E0
1.318000E2,1.496882E0
1.318333E2,1.492865E0
1.318667E2,1.489200E0
1.319000E2,1.490833E0
1.319333E2,1.486866E0
1.319667E2,1.484404E0
1.320000E2,1.479290E0
1.320333E2,1.479453E0
1.320667E2,1.477206E0
1.321000E2,1.474045E0
1.321333E2,1.472477E0
1.321667E2,1.464634E0
1.322000E2,1.461201E0
1.322333E2,1.458674E0
1.322667E2,1.456372E0
1.323000E2,1.450091E0
1.323333E2,1.449859E0
1.323667E2,1.446428E0
1.324000E2,1.443185E0
1.324333E2,1.440113E0
1.324667E2,1.438353E0
1.325000E2,1.430902E0
1.325333E2,1.427107E0
1.325667E2,1.425719E0
1.326000E2,1.424312E0
1.326333E2,1.421883E0
1.326667E2,1.414988E0
1.327000E2,1.410281E0
1.327333E2,1.404206E0
1.327667E2,1.396990E0
1.328000E2,1.391603E0
1.328333E2,1.388036E0
1.328667E2,1.371243E0
1.329000E2,1.373642E0
1.329333E2,1.369508E0
1.329667E2,1.360099E0
1.330000E2,1.364647E0
1.330333E2,1.360221E0
1.330667E2,1.356700E0
1.331000E2,1.353897E0
1.331333E2,1.339447E0
1.331667E2,1.333234E0
1.332000E2,1.338496E0
1.332333E2,1.317536E0
1.332667E2,1.324878E0
1.333000E2,1.320903E0
1.333333E2,1.301132E0
1.333667E2,1.262099E0
1.334000E2,1.225653E0
1.334333E2,1.204008E0
1.334667E2,1.183194E0
1.335000E2,1.165064E0
1.335333E2,1.160809E0
1.335667E2,1.140379E0
1.336000E2,1.129753E0
1.336333E2,1.125309E0
1.336667E2,1.118962E0
1.337000E2,1.101847E0
1.337333E2,1.101521E0
1.337667E2,1.106072E0
1.338000E2,1.105728E0
1.338333E2,1.095956E0
1.338667E2,1.106007E0
1.339000E2,1.103614E0
1.339333E2,1.106506E0
1.339667E2,1.106004E0
1.340000E2,1.095162E0
1.340333E2,1.105634E0
1.340667E2,1.104405E0
1.341000E2,1.106064E0
1.341333E2,1.103741E0
1.341667E2,1.110113E0
1.342000E2,1.112147E0
1.342333E2,1.108329E0
1.342667E2,1.099753E0
1.343000E2,1.104338E0
1.343333E2,1.101812E0
1.343667E2,1.112545E0
1.344000E2,1.115802E0
1.344333E2,1.126946E0
1.344667E2,1.129037E0
1.345000E2,1.132331E0
1.345333E2,1.132432E0
1.345667E2,1.139099E0
1.346000E2,1.137242E0
1.346333E2,1.139541E0
1.346667E2,1.140711E0
1.347000E2,1.147058E0
1.347333E2,1.148819E0
1.347667E2,1.153818E0
1.348000E2,1.159605E0
1.348333E2,1.163460E0
1.348667E2,1.169373E0
1.349000E2,1.175559E0
1.349333E2,1.173910E0
1.349667E2,1.177218E0
1.350000E2,1.179469E0
1.350333E2,1.189232E0
1.350667E2,1.186001E0
1.351000E2,1.192701E0
1.351333E2,1.195369E0
1.351667E2,1.200408E0
1.352000E2,1.214368E0
1.352333E2,1.210223E0
1.352667E2,1.209402E0
1.353000E2,1.208708E0
1.353333E2,1.224270E0
1.353667E2,1.220418E0
1.354000E2,1.232159E0
1.354333E2,1.230984E0
1.354667E2,1.227210E0
1.355000E2,1.236548E0
1.355333E2,1.232982E0
1.355667E2,1.232507E0
1.356000E2,1.235795E0
1.356333E2,1.244262E0
1.356667E2,1.244061E0
1.357000E2,1.249367E0
1.357333E2,1.254311E0
1.357667E2,1.262010E0
1.358000E2,1.268681E0
1.358333E2,1.273039E0
1.358667E2,1.278888E0
1.359000E2,1.289536E0
1.359333E2,1.285447E0
1.359667E2,1.285322E0
1.360000E2,1.287856E0
1.360333E2,1.286547E0
1.360667E2,1.297014E0
1.361000E2,1.293198E0
1.361333E2,1.293178E0
1.361667E2,1.295984E0
1.362000E2,1.297586E0
1.362333E2,1.300515E0
1.362667E2,1.299980E0
1.363000E2,1.297708E0
1.363333E2,1.305494E0
1.363667E2,1.299679E0
1.364000E2,1.299957E0
1.364333E2,1.298215E0
1.364667E2,1.293277E0
1.365000E2,1.290741E0
1.365333E2,1.288147E0
1.365667E2,1.286577E0
1.366000E2,1.282404E0
1.366333E2,1.281162E0
1.366667E2,1.279297E0
1.367000E2,1.274130E0
1.367333E2,1.274852E0
1.367667E2,1.268529E0
1.368000E2,1.263518E0
1.368333E2,1.263712E0
1.368667E2,1.258732E0
1.369000E2,1.256381E0
1.369333E2,1.254406E0
1.369667E2,1.249076E0
1.370000E2,1.247867E0
1.370333E2,1.245487E0
1.370667E2,1.246131E0
1.371000E2,1.244458E0
1.371333E2,1.244725E0
1.371667E2,1.238746E0
1.372000E2,1.235946E0
1.372333E2,1.227098E0
1.372667E2,1.222776E0
1.373000E2,1.224126E0
1.373333E2,1.222743E0
1.373667E2,1.215377E0
1.374000E2,1.212047E0
1.374333E2,1.211568E0
1.374667E2,1.211016E0
1.375000E2,1.208406E0
1.375333E2,1.209110E0
1.375667E2,1.202558E0
1.376000E2,1.200572E0
1.376333E2,1.186587E0
1.376667E2,1.192262E0
1.377000E2,1.194028E0
1.377333E2,1.192229E0
1.377667E2,1.181626E0
1.378000E2,1.184470E0
1.378333E2,1.183895E0
1.378667E2,1.176661E0
1.379000E2,1.180750E0
1.379333E2,1.173272E0
1.379667E2,1.162911E0
1.380000E2,1.166193E0
1.380333E2,1.164953E0
1.380667E2,1.150334E0
1.381000E2,1.152860E0
1.381333E2,1.146518E0
1.381667E2,1.150365E0
1.382000E2,1.148137E0
1.382333E2,1.138651E0
1.382667E2,1.138390E0
1.383000E2,1.136020E0
1.383333E2,1.132774E0
1.383667E2,1.115285E0
1.384000E2,1.113753E0
1.384333E2,1.122421E0
1.384667E2,1.107345E0
1.385000E2,1.116539E0
1.385333E2,1.104732E0
1.385667E2,1.108401E0
1.386000E2,1.086418E0
1.386333E2,1.106432E0
1.386667E2,1.112436E0
1.387000E2,1.101541E0
1.387333E2,1.109451E0
1.387667E2,1.114091E0
1.388000E2,1.112785E0
1.388333E2,1.118255E0
1.388667E2,1.120734E0
1.389000E2,1.114634E0
1.389333E2,1.114902E0
1.389667E2,1.116201E0
1.390000E2,1.113205E0
1.390333E2,1.113482E0
1.390667E2,1.115762E0
1.391000E2,1.120245E0
1.391333E2,1.122264E0
1.391667E2,1.117013E0
1.392000E2,1.118350E0
1.392333E2,1.124591E0
1.392667E2,1.128835E0
1.393000E2,1.132832E0
1.393333E2,1.135857E0
1.393667E2,1.137238E0
1.394000E2,1.139354E0
1.394333E2,1.138187E0
1.394667E2,1.140604E0
1.395000E2,1.141860E0
1.395333E2,1.139418E0
1.395667E2,1.150154E0
1.396000E2,1.152794E0
1.396333E2,1.155128E0
1.396667E2,1.160041E0
1.397000E2,1.162397E0
1.397333E2,1.169625E0
1.397667E2,1.170844E0
1.398000E2,1.176955E0
1.398333E2,1.175807E0
1.398667E2,1.185349E0
1.399000E2,1.195631E0
1.399333E2,1.193376E0
1.399667E2,1.194455E0
1.400000E2,1.198570E0
1.400333E2,1.201704E0
1.400667E2,1.200969E0
1.401000E2,1.215954E0
1.401333E2,1.214140E0
1.401667E2,1.214440E0
1.402000E2,1.220537E0
1.402333E2,1.221282E0
1.402667E2,1.234708E0
1.403000E2,1.225681E0
1.403333E2,1.229013E0
1.403667E2,1.228715E0
1.404000E2,1.225090E0
1.404333E2,1.232688E0
1.404667E2,1.226360E0
1.405000E2,1.234783E0
1.405333E2,1.238493E0
1.405667E2,1.242008E0
1.406000E2,1.249629E0
1.406333E2,1.252819E0
1.406667E2,1.259571E0
1.407000E2,1.262438E0
1.407333E2,1.270414E0
1.407667E2,1.271137E0
1.408000E2,1.272080E0
1.408333E2,1.276483E0
1.408667E2,1.274229E0
1.409000E2,1.280562E0
1.409333E2,1.287083E0
1.409667E2,1.282374E0
1.410000E2,1.280259E0
1.410333E2,1.287797E0
1.410667E2,1.287447E0
1.411000E2,1.291357E0
1.411333E2,1.293256E0
1.411667E2,1.296045E0
1.412000E2,1.296400E0
1.412333E2,1.300144E0
1.412667E2,1.296120E0
1.413000E2,1.297828E0
1.413333E2,1.294148E0
1.413667E2,1.295393E0
1.414000E2,1.289157E0
1.414333E2,1.287149E0
1.414667E2,1.281181E0
1.415000E2,1.277226E0
1.415333E2,1.273733E0
1.415667E2,1.268586E0
1.416000E2,1.267980E0
1.416333E2,1.265833E0
1.416667E2,1.265367E0
1.417000E2,1.259566E0
1.417333E2,1.259825E0
1.417667E2,1.258633E0
1.418000E2,1.255295E0
1.418333E2,1.250146E0
1.418667E2,1.251774E0
1.419000E2,1.248178E0
1.419333E2,1.247521E0
1.419667E2,1.244222E0
1.420000E2,1.239683E0
1.420333E2,1.238408E0
1.420667E2,1.233076E0
1.421000E2,1.230937E0
1.421333E2,1.231399E0
1.421667E2,1.223612E0
1.422000E2,1.224429E0
1.422333E2,1.218667E0
1.422667E2,1.214220E0
1.423000E2,1.209375E0
1.423333E2,1.212445E0
1.423667E2,1.209512E0
1.424000E2,1.205490E0
1.424333E2,1.203449E0
1.424667E2,1.204965E0
1.425000E2,1.203557E0
1.425333E2,1.196903E0
1.425667E2,1.197636E0
1.426000E2,1.190534E0
1.426333E2,1.194396E0
1.426667E2,1.195797E0
1.427000E2,1.181791E0
1.427333E2,1.187912E0
1.427667E2,1.179871E0
1.428000E2,1.176784E0
1.428333E2,1.165675E0
1.428667E2,1.172145E0
1.429000E2,1.167753E0
1.429333E2,1.153101E0
1.429667E2,1.157356E0
1.430000E2,1.154320E0
1.430333E2,1.150789E0
1.430667E2,1.147680E0
1.431000E2,1.145258E0
1.431333E2,1.139213E0
1.431667E2,1.139286E0
1.432000E2,1.139158E0
1.432333E2,1.131699E0
1.432667E2,1.126179E0
1.433000E2,1.123893E0
1.433333E2,1.128581E0
1.433667E2,1.125721E0
1.434000E2,1.105773E0
1.434333E2,1.115170E0
1.434667E2,1.114424E0
1.435000E2,1.108902E0
1.435333E2,1.116792E0
1.435667E2,1.117249E0
1.436000E2,1.103733E0
1.436333E2,1.116629E0
1.436667E2,1.122332E0
1.437000E2,1.118003E0
1.437333E2,1.120993E0
1.437667E2,1.126307E0
1.438000E2,1.123327E0
1.438333E2,1.124562E0
1.438667E2,1.122209E0
1.439000E2,1.127749E0
1.439333E2,1.127029E0
1.439667E2,1.124892E0
1.440000E2,1.126084E0
1.440333E2,1.126974E0
1.440667E2,1.129648E0
1.441000E2,1.132335E0
1.441333E2,1.134814E0
1.441667E2,1.133502E0
1.442000E2,1.134651E0
1.442333E2,1.134330E0
1.442667E2,1.137517E0
1.443000E2,1.142612E0
1.443333E2,1.141868E0
1.443667E2,1.145696E0
1.444000E2,1.148998E0
1.444333E2,1.152325E0
1.444667E2,1.152849E0
1.445000E2,1.159255E0
1.445333E2,1.168158E0
1.445667E2,1.170195E0
1.446000E2,1.173413E0
1.446333E2,1.174712E0
1.446667E2,1.178982E0
1.447000E2,1.185101E0
1.447333E2,1.187847E0
1.447667E2,1.191927E0
1.448000E2,1.196197E0
1.448333E2,1.200383E0
1.448667E2,1.210710E0
1.449000E2,1.207059E0
1.449333E2,1.206487E0
1.449667E2,1.218670E0
1.450000E2,1.213979E0
1.450333E2,1.210344E0
1.450667E2,1.220968E0
1.451000E2,1.217499E0
1.451333E2,1.222042E0
1.451667E2,1.221508E0
1.452000E2,1.233510E0
1.452333E2,1.226293E0
1.452667E2,1.227928E0
1.453000E2,1.228167E0
1.453333E2,1.232045E0
1.453667E2,1.246166E0
1.454000E2,1.241421E0
1.454333E2,1.248393E0
1.454667E2,1.245792E0
1.455000E2,1.252044E0
1.455333E2,1.261315E0
1.455667E2,1.263663E0
1.456000E2,1.266667E0
1.456333E2,1.269331E0
1.456667E2,1.267858E0
1.457000E2,1.270024E0
1.457333E2,1.271658E0
1.457667E2,1.272250E0
1.458000E2,1.279817E0
1.458333E2,1.280839E0
1.458667E2,1.275049E0
1.459000E2,1.273416E0
1.459333E2,1.273312E0
1.459667E2,1.282071E0
1.460000E2,1.279438E0
1.460333E2,1.281265E0
1.460667E2,1.280935E0
1.461000E2,1.284026E0
1.461333E2,1.280070E0
1.461667E2,1.278694E0
1.462000E2,1.281016E0
1.462333E2,1.278816E0
1.462667E2,1.278543E0
1.463000E2,1.276020E0
1.463333E2,1.275466E0
1.463667E2,1.276479E0
1.464000E2,1.282040E0
1.464333E2,1.274557E0
1.464667E2,1.267733E0
1.465000E2,1.262572E0
1.465333E2,1.261658E0
1.465667E2,1.260712E0
1.466000E2,1.255539E0
1.466333E2,1.253965E0
1.466667E2,1.254177E0
1.467000E2,1.249989E0
1.467333E2,1.249470E0
1.467667E2,1.247234E0
1.468000E2,1.246283E0
1.468333E2,1.242859E0
1.468667E2,1.240301E0
1.469000E2,1.239672E0
1.469333E2,1.233454E0
1.469667E2,1.232158E0
1.470000E2,1.229973E0
1.470333E2,1.224934E0
1.470667E2,1.224017E0
1.471000E2,1.225277E0
1.471333E2,1.216087E0
1.471667E2,1.218860E0
1.472000E2,1.218346E0
1.472333E2,1.214401E0
1.472667E2,1.213278E0
1.473000E2,1.207416E0
1.473333E2,1.208706E0
1.473667E2,1.205339E0
1.474000E2,1.206165E0
1.474333E2,1.197133E0
1.474667E2,1.199483E0
1.475000E2,1.197979E0
1.475333E2,1.198079E0
1.475667E2,1.187382E0
1.476000E2,1.185148E0
1.476333E2,1.180606E0
1.476667E2,1.181770E0
1.477000E2,1.167160E0
1.477333E2,1.168947E0
1.477667E2,1.170396E0
1.478000E2,1.162898E0
1.478333E2,1.164708E0
1.478667E2,1.161887E0
1.479000E2,1.144019E0
1.479333E2,1.151338E0
1.479667E2,1.145340E0
1.480000E2,1.147487E0
1.480333E2,1.140950E0
1.480667E2,1.144257E0
1.481000E2,1.141843E0
1.481333E2,1.139787E0
1.481667E2,1.127673E0
1.482000E2,1.133841E0
1.482333E2,1.119370E0
1.482667E2,1.125377E0
1.483000E2,1.121886E0
1.483333E2,1.123166E0
1.483667E2,1.128451E0
1.484000E2,1.116833E0
1.484333E2,1.116375E0
1.484667E2,1.107791E0
1.485000E2,1.117441E0
1.485333E2,1.121918E0
1.485667E2,1.121971E0
1.486000E2,1.126073E0
1.486333E2,1.130401E0
1.486667E2,1.126103E0
1.487000E2,1.126956E0
1.487333E2,1.132756E0
1.487667E2,1.130781E0
1.488000E2,1.133144E0
1.488333E2,1.135785E0
1.488667E2,1.136927E0
1.489000E2,1.134058E0
1.489333E2,1.138222E0
1.489667E2,1.140734E0
1.490000E2,1.144716E0
1.490333E2,1.146591E0
1.490667E2,1.145270E0
1.491000E2,1.145682E0
1.491333E2,1.152150E0
1.491667E2,1.152565E0
1.492000E2,1.152586E0
1.492333E2,1.153629E0
1.492667E2,1.156140E0
1.493000E2,1.158958E0
1.493333E2,1.159578E0
1.493667E2,1.168384E0
1.494000E2,1.171219E0
1.494333E2,1.179177E0
1.494667E2,1.183818E0
1.495000E2,1.192449E0
1.495333E2,1.187506E0
1.495667E2,1.187569E0
1.496000E2,1.191801E0
1.496333E2,1.196132E0
1.496667E2,1.199578E0
1.497000E2,1.200173E0
1.497333E2,1.209649E0
1.497667E2,1.206730E0
1.498000E2,1.201093E0
1.498333E2,1.209753E0
1.498667E2,1.213545E0
1.499000E2,1.220346E0
1.499333E2,1.218539E0
1.499667E2,1.219027E0
1.500000E2,1.219068E0
1.500333E2,1.221453E0
1.500667E2,1.222611E0
1.501000E2,1.220295E0
1.501333E2,1.224396E0
1.501667E2,1.225708E0
1.502000E2,1.230552E0
1.502333E2,1.231016E0
1.502667E2,1.236227E0
1.503000E2,1.239720E0
1.503333E2,1.243489E0
1.503667E2,1.247254E0
1.504000E2,1.248107E0
1.504333E2,1.253933E0
1.504667E2,1.257971E0
1.505000E2,1.260305E0
1.505333E2,1.264764E0
1.505667E2,1.263018E0
1.506000E2,1.263506E0
1.506333E2,1.269276E0
1.506667E2,1.268575E0
1.507000E2,1.268423E0
1.507333E2,1.270005E0
1.507667E2,1.269478E0
1.508000E2,1.269760E0
1.508333E2,1.270623E0
1.508667E2,1.273349E0
1.509000E2,1.273973E0
1.509333E2,1.276130E0
1.509667E2,1.274468E0
1.510000E2,1.275233E0
1.510333E2,1.274787E0
1.510667E2,1.278478E0
1.511000E2,1.274320E0
1.511333E2,1.270493E0
1.511667E2,1.269626E0
1.512000E2,1.273378E0
1.512333E2,1.272115E0
1.512667E2,1.267453E0
1.513000E2,1.268963E0
1.513333E2,1.266608E0
1.513667E2,1.265162E0
1.514000E2,1.260448E0
1.514333E2,1.257809E0
1.514667E2,1.259571E0
1.515000E2,1.259759E0
1.515333E2,1.258144E0
1.515667E2,1.259242E0
1.516000E2,1.258116E0
1.516333E2,1.252098E0
1.516667E2,1.250780E0
1.517000E2,1.243678E0
1.517333E2,1.237252E0
1.517667E2,1.239221E0
1.518000E2,1.239924E0
1.518333E2,1.234949E0
1.518667E2,1.230805E0
1.519000E2,1.227261E0
1.519333E2,1.224751E0
1.519667E2,1.219774E0
1.520000E2,1.218375E0
1.520333E2,1.215303E0
1.520667E2,1.213623E0
1.521000E2,1.209252E0
1.521333E2,1.209262E0
1.521667E2,1.204728E0
1.522000E2,1.202902E0
1.522333E2,1.202372E0
1.522667E2,1.198302E0
1.523000E2,1.194920E0
1.523333E2,1.195138E0
1.523667E2,1.191741E0
1.524000E2,1.189034E0
1.524333E2,1.186436E0
1.524667E2,1.181896E0
1.525000E2,1.179491E0
1.525333E2,1.179192E0
1.525667E2,1.171595E0
1.526000E2,1.159380E0
1.526333E2,1.162106E0
1.526667E2,1.167013E0
1.527000E2,1.150114E0
1.527333E2,1.156021E0
1.527667E2,1.155652E0
1.528000E2,1.153828E0
1.528333E2,1.154034E0
1.528667E2,1.151469E0
1.529000E2,1.154325E0
1.529333E2,1.150068E0
1.529667E2,1.146841E0
1.530000E2,1.142861E0
1.530333E2,1.142714E0
1.530667E2,1.142534E0
1.531000E2,1.125276E0
1.531333E2,1.134438E0
1.531667E2,1.141464E0
1.532000E2,1.140270E0
1.532333E2,1.134924E0
1.532667E2,1.137039E0
1.533000E2,1.134942E0
1.533333E2,1.133403E0
1.533667E2,1.137016E0
1.534000E2,1.130457E0
1.534333E2,1.131369E0
1.534667E2,1.134965E0
1.535000E2,1.134937E0
1.535333E2,1.140349E0
1.535667E2,1.142025E0
1.536000E2,1.140654E0
1.536333E2,1.136381E0
1.536667E2,1.131410E0
1.537000E2,1.139256E0
1.537333E2,1.140892E0
1.537667E2,1.146234E0
1.538000E2,1.148880E0
1.538333E2,1.150424E0
1.538667E2,1.151935E0
1.539000E2,1.154338E0
1.539333E2,1.156021E0
1.539667E2,1.157815E0
1.540000E2,1.157426E0
1.540333E2,1.157714E0
1.540667E2,1.158128E0
1.541000E2,1.158932E0
1.541333E2,1.162854E0
1.541667E2,1.161900E0
1.542000E2,1.162351E0
1.542333E2,1.168533E0
1.542667E2,1.167897E0
1.543000E2,1.176886E0
1.543333E2,1.178297E0
1.543667E2,1.177566E0
1.544000E2,1.182890E0
1.544333E2,1.183858E0
1.544667E2,1.186286E0
1.545000E2,1.191670E0
1.545333E2,1.195877E0
1.545667E2,1.196128E0
1.546000E2,1.197425E0
1.546333E2,1.198658E0
1.546667E2,1.213099E0
1.547000E2,1.206619E0
1.547333E2,1.209223E0
1.547667E2,1.213267E0
1.548000E2,1.212753E0
1.548333E2,1.212428E0
1.548667E2,1.212636E0
1.549000E2,1.217873E0
1.549333E2,1.219779E0
1.549667E2,1.220269E0
1.550000E2,1.221468E0
1.550333E2,1.223603E0
1.550667E2,1.225829E0
1.551000E2,1.229350E0
1.551333E2,1.232037E0
1.551667E2,1.236634E0
1.552000E2,1.242890E0
1.552333E2,1.244995E0
1.552667E2,1.245560E0
1.553000E2,1.252185E0
1.553333E2,1.256178E0
1.553667E2,1.258120E0
1.554000E2,1.258840E0
1.554333E2,1.263104E0
1.554667E2,1.263333E0
1.555000E2,1.263740E0
1.555333E2,1.265513E0
1.555667E2,1.266854E0
1.556000E2,1.263359E0
1.556333E2,1.264903E0
1.556667E2,1.267083E0
1.557000E2,1.275549E0
1.557333E2,1.269227E0
1.557667E2,1.276539E0
1.558000E2,1.273049E0
1.558333E2,1.273825E0
1.558667E2,1.273462E0
1.559000E2,1.268727E0
1.559333E2,1.267961E0
1.559667E2,1.268408E0
1.560000E2,1.270032E0
1.560333E2,1.268471E0
1.560667E2,1.266813E0
1.561000E2,1.262981E0
1.561333E2,1.266175E0
1.561667E2,1.264294E0
1.562000E2,1.260938E0
1.562333E2,1.261345E0
1.562667E2,1.260747E0
1.563000E2,1.259850E0
1.563333E2,1.258526E0
1.563667E2,1.257243E0
1.564000E2,1.255920E0
1.564333E2,1.249261E0
1.564667E2,1.249055E0
1.565000E2,1.248244E0
1.565333E2,1.241199E0
1.565667E2,1.238728E0
1.566000E2,1.240220E0
1.566333E2,1.233889E0
1.566667E2,1.230527E0
1.567000E2,1.231846E0
1.567333E2,1.222515E0
1.567667E2,1.220735E0
1.568000E2,1.219238E0
1.568333E2,1.218825E0
1.568667E2,1.213713E0
1.569000E2,1.212624E0
1.569333E2,1.208306E0
1.569667E2,1.209339E0
1.570000E2,1.205322E0
1.570333E2,1.206044E0
1.570667E2,1.204061E0
1.571000E2,1.200721E0
1.571333E2,1.198332E0
1.571667E2,1.195184E0
1.572000E2,1.191531E0
1.572333E2,1.187990E0
1.572667E2,1.186585E0
1.573000E2,1.181081E0
1.573333E2,1.176811E0
1.573667E2,1.177653E0
1.574000E2,1.177049E0
1.574333E2,1.172804E0
1.574667E2,1.171464E0
1.575000E2,1.168356E0
1.575333E2,1.169575E0
1.575667E2,1.165001E0
1.576000E2,1.161548E0
1.576333E2,1.159516E0
1.576667E2,1.160042E0
1.577000E2,1.153427E0
1.577333E2,1.153646E0
1.577667E2,1.152012E0
1.578000E2,1.151718E0
1.578333E2,1.152880E0
1.578667E2,1.146456E0
1.579000E2,1.149995E0
1.579333E2,1.152556E0
1.579667E2,1.149229E0
1.580000E2,1.133201E0
1.580333E2,1.139589E0
1.580667E2,1.137599E0
1.581000E2,1.135954E0
1.581333E2,1.136513E0
1.581667E2,1.141200E0
1.582000E2,1.135891E0
1.582333E2,1.134231E0
1.582667E2,1.134849E0
1.583000E2,1.139314E0
1.583333E2,1.132428E0
1.583667E2,1.140924E0
1.584000E2,1.140338E0
1.584333E2,1.141638E0
1.584667E2,1.144938E0
1.585000E2,1.143198E0
1.585333E2,1.146555E0
1.585667E2,1.145038E0
1.586000E2,1.147252E0
1.586333E2,1.149458E0
1.586667E2,1.144102E0
1.587000E2,1.149893E0
1.587333E2,1.147302E0
1.587667E2,1.149275E0
1.588000E2,1.147023E0
1.588333E2,1.151333E0
1.588667E2,1.154944E0
1.589000E2,1.157276E0
1.589333E2,1.159823E0
1.589667E2,1.161101E0
1.590000E2,1.162955E0
1.590333E2,1.169011E0
1.590667E2,1.170529E0
1.591000E2,1.170832E0
1.591333E2,1.175925E0
1.591667E2,1.177407E0
1.592000E2,1.181089E0
1.592333E2,1.184328E0
1.592667E2,1.187951E0
1.593000E2,1.193824E0
1.593333E2,1.193498E0
1.593667E2,1.193117E0
1.594000E2,1.201023E0
1.594333E2,1.198294E0
1.594667E2,1.199845E0
1.595000E2,1.204506E0
1.595333E2,1.207095E0
1.595667E2,1.205368E0
1.596000E2,1.205126E0
1.596333E2,1.207420E0
1.596667E2,1.214717E0
1.597000E2,1.211679E0
1.597333E2,1.210467E0
1.597667E2,1.216350E0
1.598000E2,1.211756E0
1.598333E2,1.224053E0
1.598667E2,1.218801E0
1.599000E2,1.222300E0
1.599333E2,1.221584E0
1.599667E2,1.222641E0
1.600000E2,1.226067E0
1.600333E2,1.230164E0
1.600667E2,1.235296E0
1.601000E2,1.238902E0
1.601333E2,1.242750E0
1.601667E2,1.244097E0
1.602000E2,1.242556E0
1.602333E2,1.245438E0
1.602667E2,1.251798E0
1.603000E2,1.249420E0
1.603333E2,1.253396E0
1.603667E2,1.258210E0
1.604000E2,1.255506E0
1.604333E2,1.254246E0
1.604667E2,1.254579E0
1.605000E2,1.259904E0
1.605333E2,1.259082E0
1.605667E2,1.257859E0
1.606000E2,1.253541E0
1.606333E2,1.258610E0
1.606667E2,1.258887E0
1.607000E2,1.254261E0
1.607333E2,1.259871E0
1.607667E2,1.257892E0
1.608000E2,1.259359E0
1.608333E2,1.259299E0
1.608667E2,1.268681E0
1.609000E2,1.264168E0
1.609333E2,1.264185E0
1.609667E2,1.262331E0
1.610000E2,1.260648E0
1.610333E2,1.257433E0
1.610667E2,1.259703E0
1.611000E2,1.255560E0
1.611333E2,1.253770E0
1.611667E2,1.254019E0
1.612000E2,1.251851E0
